DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
2678.558,58.422,116.98,8.786,1.284,0.2352,2.7784,0.0154,3.442,2.329,4,7,1,Limestone,0.511
2681.554,61.107,102.045,17.91,0.829,0.3142,2.1004,0.0373,0.818,3.309,1,0,2,Shale,0.816
2684.551,103.542,106.44,13.004,1.854,0.354,2.1703,-0.0285,6.289,2.736,1,0,4,Shale,0.988
2687.547,78.17,80.722,14.058,3.872,0.2808,2.2045,0.0378,3.2,1.0,1,5,1,Marl,0.476
2690.543,103.011,111.237,10.709,2.34,0.2405,2.1334,0.0139,0.561,4.642,0,6,2,Shale,0.953
2693.539,131.922,110.317,10.572,1.322,0.4035,2.6804,0.042,0.257,3.887,1,0,1,Shale,0.914
2696.536,148.313,92.555,9.622,4.222,0.1748,2.0992,0.0417,1.768,1.82,0,0,1,Shale,0.848
2699.532,70.107,101.202,15.907,3.986,0.2005,2.2552,-0.063,2.334,2.367,3,8,5,Shale,0.741
2702.528,93.716,99.33,11.124,1.715,0.4652,1.9421,0.0415,2.964,3.238,4,4,5,Shale,0.905
2705.524,69.583,111.414,12.316,8.109,0.2384,2.533,0.0428,0.741,2.716,4,4,1,Shale,0.639
2708.521,110.497,61.404,11.897,2.508,0.3291,2.3181,-0.0277,0.836,2.628,1,3,1,Shale,0.508
2711.517,72.671,60.907,10.458,2.441,0.1436,2.5708,-0.0369,0.272,3.107,4,0,0,Shale,0.459
2714.513,51.881,62.205,12.102,0.495,0.3701,2.5253,0.0332,0.908,2.924,0,3,4,Limestone,0.817
2717.509,57.032,88.881,12.676,0.306,0.1119,1.9396,0.0134,0.344,2.93,3,1,4,Shale,0.885
2720.506,123.512,111.383,14.998,1.757,0.103,2.3962,-0.0093,0.786,2.61,1,3,3,Shale,0.989
2723.502,55.779,43.85,10.382,4.469,0.3571,2.0773,0.0532,2.004,3.267,2,1,3,Shale,0.355
2726.498,71.087,102.35,11.333,2.29,0.2066,2.3853,0.0191,1.979,2.752,4,6,3,Shale,0.649
2729.494,98.626,129.844,13.6,4.267,0.2209,2.2035,-0.0526,0.813,2.782,4,4,5,Shale,0.975
2732.491,69.205,106.829,12.591,1.09,0.3017,2.8084,-0.0205,1.906,4.15,1,6,5,Shale,0.508
2735.487,128.689,49.528,12.628,1.626,0.2152,3.0159,0.0413,5.642,3.02,4,3,0,Shale,0.534
2738.483,111.159,113.027,10.558,1.676,0.1243,2.2888,0.0111,1.161,2.897,4,0,5,Shale,0.965
2741.479,44.054,100.982,14.057,0.272,0.1819,2.3747,-0.0116,0.472,1.433,2,3,3,Sandstone,0.716
2744.476,54.507,91.434,15.327,9.864,0.133,1.7787,0.0236,3.025,1.494,0,7,2,Marl,0.547
2747.472,95.565,100.982,15.142,5.461,0.3894,1.9389,-0.0082,3.986,3.87,1,3,1,Shale,0.563
2750.468,72.671,65.103,12.113,4.172,0.3947,2.4466,-0.0274,0.797,3.185,1,1,3,Limestone,0.706
2753.464,7.08,101.275,8.0,5.959,0.1491,2.3419,0.0405,0.802,3.601,2,2,0,Limestone,0.69
2756.461,41.019,100.982,12.967,1.034,0.3023,2.4553,0.045,0.25,2.737,2,2,1,Limestone,0.458
2759.457,83.193,82.677,12.701,3.654,0.2173,2.1505,0.0244,0.985,2.977,0,1,5,Marl,0.755
2762.453,106.169,88.229,10.464,1.031,0.4251,2.4257,-0.036,0.65,2.325,3,1,1,Shale,0.995
2765.449,106.67,85.809,10.857,1.912,0.5343,1.7176,0.0655,0.379,2.468,1,7,2,Shale,0.944
2768.446,143.699,88.118,10.509,0.289,0.3378,2.1977,0.0645,1.074,2.0,4,3,0,Shale,0.995
2771.442,50.799,79.246,13.049,1.421,0.1884,2.4666,0.0482,1.485,4.1,0,6,5,Marl,0.463
2774.438,52.473,80.734,10.855,0.357,0.1109,2.3573500000000003,0.0191,1.26,1.646,1,4,4,Limestone,0.462
2777.434,74.114,112.902,12.83,0.47,0.24555,2.3208,0.0127,1.115,2.869,0,3,3,Shale,0.894
2780.431,16.341,56.433,17.253,1.563,0.2313,2.4975,0.0231,5.882,2.312,3,0,2,Limestone,0.997
2783.427,74.892,104.575,12.128,0.812,0.0769,2.1827,-0.0242,1.967,3.642,1,0,2,Shale,0.48
2786.423,68.157,112.854,10.18,2.314,0.24555,2.4609,-0.0063,2.68,2.773,4,7,3,Shale,0.837
2789.419,102.71,66.182,9.593,8.802,0.5035,2.2265,-0.0076,7.611,3.054,1,2,0,Shale,0.639
2792.416,108.653,98.086,13.16,0.885,0.3467,2.8387,0.0282,3.626,2.749,0,2,0,Shale,0.844
2795.412,87.505,77.087,16.506,1.265,0.1106,2.2678,0.0174,1.166,1.309,3,6,2,Shale,0.857
2798.408,75.101,128.408,10.697,3.204,0.2478,2.3075,-0.0187,0.281,3.16,0,6,3,Shale,0.827
2801.404,87.741,94.859,8.19,0.844,0.24555,2.5435,-0.0378,1.068,2.381,0,4,1,Shale,0.804
2804.401,47.251,136.828,15.915,0.806,0.3091,2.4756,0.0207,5.529,1.586,2,0,4,Shale,0.956
2807.397,72.106,133.057,17.533,1.057,0.0536,2.2586,-0.0219,3.603,1.0,0,6,4,Shale,0.798
2810.393,75.587,107.683,14.013,3.978,0.2359,2.4525,-0.0277,1.072,1.519,3,5,0,Shale,0.976
2813.389,72.372,153.568,13.361,0.281,0.2813,2.0863,0.0729,1.389,3.417,4,3,0,Shale,0.996
2816.385,69.014,60.638,12.633,0.706,0.2276,2.4066,0.0793,1.674,4.614,2,6,1,Marl,0.505
2819.382,53.256,136.135,13.862,7.621,0.0185,2.4873,-0.0035,0.857,2.642,0,5,0,Shale,0.715
2822.378,39.104,93.298,13.77,0.1,0.2318,2.2443,-0.0447,0.904,1.304,1,5,4,Sandstone,0.899
2825.374,67.822,96.833,13.066,1.452,0.3441,2.2575,0.0463,0.832,3.0,2,4,3,Shale,0.971
2828.37,95.802,88.469,10.595,7.614,0.1814,2.3573500000000003,0.0201,2.324,3.793,3,6,2,Shale,0.713
2831.367,14.191,63.749,13.055,11.134,0.1936,1.991,0.0331,0.577,4.805,1,3,4,Limestone,0.51
2834.363,57.595,114.24,12.303,3.667,0.4177,2.4538,-0.009,5.461,4.017,3,0,1,Shale,0.949
2837.359,147.418,68.982,10.896,5.322,0.226,2.2312,-0.0211,1.483,2.769,1,8,3,Shale,0.876
2840.355,68.246,85.225,13.051,0.639,0.2634,2.4891,0.0028,0.551,3.19,4,5,3,Shale,0.99
2843.352,80.297,86.332,11.528,0.693,0.0263,2.3044,0.0152,3.756,1.633,3,4,2,Shale,0.735
2846.348,139.356,124.889,12.635,9.154,0.1237,2.5037,-0.0119,5.756,3.456,1,0,4,Shale,0.819
2849.344,86.18,98.158,13.413,1.266,0.5128,1.9216,0.0489,25.204,3.621,3,8,3,Shale,0.944
2852.34,86.979,40.0,13.696,0.252,0.4487,2.0635,-0.0421,5.123,1.0,2,3,3,Shale,0.923
2855.337,43.145,77.524,11.577,2.505,0.3067,2.1395,0.0223,0.679,2.671,3,5,0,Sandstone,0.625
2858.333,72.671,60.946,13.401,1.626,0.0,2.6493,0.0138,1.802,4.288,3,6,3,Limestone,0.811
2861.329,74.482,112.562,13.866,1.788,0.0902,2.4508,0.0466,14.525,1.695,1,6,1,Shale,0.616
2864.325,107.372,70.428,14.448,0.152,0.087,2.2841,-0.0188,0.741,1.0,3,8,3,Shale,0.909
2867.322,119.706,84.854,13.11,0.117,0.0852,2.2306,0.0312,0.476,2.467,4,2,0,Shale,0.988
2870.318,76.061,143.758,13.711,2.231,0.2037,2.499,0.0243,1.05,3.791,0,7,5,Shale,0.935
2873.314,88.373,115.919,11.657,1.218,0.3437,2.2027,0.0173,0.599,2.981,2,1,5,Shale,0.998
2876.31,8.854,70.885,17.654,1.044,0.1742,2.5339,-0.0166,0.863,2.532,1,0,1,Limestone,0.906
2879.307,0.0,120.626,12.372,2.436,0.2127,2.2964,-0.0132,0.823,1.389,3,7,2,Sandstone,0.862
2882.303,72.671,82.054,14.742,0.757,0.2131,2.6733,0.0011,2.842,1.182,3,5,2,Shale,0.898
2885.299,0.0,120.564,11.526,1.264,0.3584,2.1138,-0.0051,0.464,2.719,3,4,1,Sandstone,0.622
2888.295,86.457,89.692,13.25,1.053,0.3572,2.318,0.0478,1.678,2.43,2,6,3,Shale,0.981
2891.292,68.922,75.999,13.175,3.997,0.2694,2.1203,0.0141,0.749,3.523,0,6,3,Shale,0.456
2894.288,118.097,100.982,13.556,0.252,0.4034,2.7571,0.0338,2.447,3.029,4,8,5,Shale,0.997
2897.284,73.769,107.191,10.804,0.863,0.2041,2.3573500000000003,-0.0335,2.699,1.608,4,5,5,Shale,0.722
2900.28,138.079,122.826,13.279,4.903,0.4596,2.0982,-0.0453,3.331,2.807,1,4,4,Shale,0.962
2903.277,67.864,109.31,11.534,0.714,0.1773,2.1245,0.0047,3.331,2.609,0,4,5,Shale,0.52
2906.273,115.122,89.184,14.139,1.859,0.0138,2.4785,-0.0283,0.853,1.0,0,1,5,Shale,0.991
2909.269,22.562,55.066,10.744,8.753,0.0984,1.8954,0.0112,1.486,1.997,2,5,1,Limestone,0.538
2912.265,0.0,84.016,13.112,1.932,0.0878,2.3054,-0.0153,5.6,2.572,3,3,4,Limestone,0.9
2915.262,74.013,68.699,12.443,14.02,0.1612,2.1369,0.0192,2.22,2.364,0,8,2,Limestone,0.383
2918.258,25.979,134.214,16.21,6.685,0.24555,2.3101,-0.0135,3.316,2.879,3,0,4,Limestone,0.614
2921.254,72.903,90.038,14.736,0.859,0.1961,2.3753,0.0268,0.499,2.594,2,4,3,Shale,0.971
2924.25,60.538,107.51,15.245,0.466,0.0874,2.3254,-0.0164,3.519,2.909,1,5,3,Shale,0.767
2927.247,96.18,91.409,10.957,1.626,0.0753,2.2835,-0.0459,0.273,2.7,1,2,4,Shale,0.807
2930.243,37.747,110.742,11.733,2.411,0.2431,2.3914,0.0356,0.377,2.472,3,5,4,Sandstone,0.567
2933.239,89.863,117.954,12.492,2.331,0.433,2.7875,-0.0131,0.664,2.691,3,2,3,Shale,0.997
2936.235,105.238,158.211,14.789,3.204,0.2765,2.3573500000000003,0.0512,2.188,2.066,0,6,1,Shale,0.95
2939.232,72.671,88.602,13.252,0.654,0.3633,2.2656,-0.0092,2.552,2.001,2,6,1,Shale,0.951
2942.228,91.738,126.078,11.002,0.757,0.2982,2.5313,-0.0147,0.717,2.618,1,3,1,Shale,0.859
2945.224,40.75,106.948,11.086,1.626,0.0668,2.519,0.0015,0.264,1.0,0,7,1,Sandstone,0.901
2948.22,61.607,85.547,14.885,12.072,0.3222,2.2552,-0.0068,3.519,2.055,4,0,3,Shale,0.914
2951.217,28.028,87.331,13.317,0.55,0.1133,2.3421,0.0138,2.532,1.653,0,3,0,Limestone,0.731
2954.213,156.857,111.773,12.605,1.534,0.2,2.4844,0.0221,2.192,1.504,3,8,5,Shale,0.997
2957.209,118.008,92.585,12.439,1.15,0.1633,2.1674,0.0266,8.449,2.122,4,6,5,Shale,0.967
2960.205,133.104,102.623,14.291,1.907,0.2376,2.2899,0.0074,1.707,1.0,0,8,5,Shale,0.993
2963.202,117.505,116.616,10.391,0.498,0.2202,2.3006,-0.035,0.611,2.127,2,3,5,Shale,0.999
2966.198,51.789,162.383,12.604,1.801,0.2043,2.3573500000000003,0.0617,4.933,2.778,1,0,3,Limestone,0.496
2969.194,21.292,100.812,12.723,1.626,0.2169,2.2727,-0.0011,1.034,3.761,4,2,0,Shale,0.352
2972.19,60.157,71.796,10.008,1.626,0.24555,2.4605,-0.0026,1.357,5.139,2,3,3,Shale,0.643
2975.186,91.636,109.95,12.085,4.464,0.2169,2.3566,0.0073,0.921,1.0,0,6,0,Shale,0.794
2978.183,64.841,87.899,17.073,0.499,0.2293,2.5098,0.0022,0.705,1.379,3,0,3,Shale,0.987
2981.179,0.0,147.34,10.83,2.134,0.4891,2.98,-0.0425,1.021,2.127,3,4,4,Limestone,0.639
2984.175,101.148,87.572,12.752,2.688,0.24555,2.2162,0.0272,5.862,2.666,2,1,0,Shale,0.819
2987.171,19.063,100.46,8.346,2.399,0.1902,2.4044,-0.0146,0.571,2.937,3,1,5,Limestone,0.658
2990.168,60.218,115.573,12.222,1.181,0.2628,2.4771,0.0003,3.906,1.768,1,3,0,Shale,0.723
2993.164,136.032,112.283,10.351,3.198,0.2534,2.623,0.0628,0.282,1.0,2,8,2,Shale,0.985
2996.16,76.717,134.755,11.796,0.469,0.2596,2.4586,0.0383,6.302,3.742,2,1,1,Shale,0.977
2999.156,112.683,116.687,13.352,4.115,0.24555,2.0768,0.0584,6.925,3.103,3,5,0,Shale,0.91
3002.153,72.671,158.574,10.248,1.036,0.2605,2.1844,-0.0103,0.594,3.356,2,0,2,Shale,0.997
3005.149,39.688,111.237,12.982,2.275,0.2198,2.3866,0.0319,1.602,2.242,0,1,1,Limestone,0.499
3008.145,100.526,132.478,10.94,1.16,0.1763,2.1773,0.0221,2.663,2.921,4,5,2,Shale,0.953
3011.141,72.787,88.269,9.829,7.63,0.2035,1.9809,0.0084,0.866,1.0,4,2,1,Shale,0.717
3014.138,22.996,149.371,14.465,2.556,0.0417,2.1484,-0.0125,8.121,1.216,3,8,4,Sandstone,0.462
3017.134,17.122,91.308,10.577,3.167,0.3334,2.1498,0.0425,1.521,3.933,1,4,0,Tuff,0.542
3020.13,88.414,137.151,11.652,3.624,0.3079,2.0977,-0.0054,0.934,2.537,1,4,2,Shale,0.964
3023.126,149.947,122.298,11.359,1.296,0.4914,2.9817,0.0141,1.601,4.743,3,0,4,Shale,0.999
3026.123,37.331,101.667,12.934,2.202,0.1065,2.4288,0.0374,0.769,1.33,3,5,5,Sandstone,0.604
3029.119,41.506,137.392,12.565,1.945,0.2016,2.3789,-0.0193,1.52,5.563,2,7,0,Shale,0.545
3032.115,88.923,99.7,12.17,3.142,0.39,2.5799,-0.0227,0.995,5.734,1,4,3,Shale,0.981
3035.111,29.013,134.21,11.083,1.056,0.2931,2.7996,0.0855,0.74,1.726,4,4,3,Shale,0.389
3038.108,157.392,109.451,11.969,0.813,0.4458,2.4467,-0.0158,3.058,1.955,3,2,3,Shale,0.995
3041.104,44.702,90.57,13.088,1.626,0.4272,2.6044,0.0585,0.325,4.002,4,4,2,Shale,0.844
3044.1,57.537,108.007,12.736,3.621,0.0,2.2245,0.0084,7.29,1.825,4,4,2,Shale,0.635
3047.096,46.841,100.982,14.744,0.712,0.2809,2.1234,-0.0028,1.836,2.181,1,1,1,Shale,0.799
3050.093,107.717,88.937,14.026,11.048,0.2815,2.5773,0.0002,7.865,1.62,4,4,3,Shale,0.962
3053.089,150.679,105.825,14.713,0.931,0.2473,2.5725,0.0081,3.546,1.652,2,2,5,Shale,0.99
3056.085,50.386,110.092,15.207,1.856,0.1979,2.5491,0.0501,0.445,2.642,2,8,2,Shale,0.911
3059.081,105.33,40.0,12.874,5.305,0.4375,2.3573500000000003,0.0327,1.59,2.172,1,3,0,Shale,0.626
3062.078,29.293,112.534,14.207,5.255,0.2468,2.1551,0.0037,0.297,1.0,2,4,2,Sandstone,0.995
3065.074,108.575,118.528,13.171,0.814,0.0,2.2299,-0.046,0.662,4.229,3,0,0,Shale,0.997
3068.07,136.543,136.291,15.154,2.766,0.1969,2.6388,0.0106,1.319,4.419,1,7,2,Shale,0.992
3071.066,125.832,69.1,8.99,1.209,0.4985,2.2023,0.014,0.791,3.115,4,1,1,Shale,0.966
3074.063,79.649,74.562,11.869,2.508,0.116,2.3573500000000003,0.0478,0.972,2.651,3,6,1,Shale,0.679
3077.059,38.852,105.232,13.32,1.454,0.24555,2.1573,-0.0341,0.818,1.377,1,2,1,Igneous,0.404
3080.055,72.671,82.177,13.64,1.102,0.3751,2.3022,-0.0048,11.091,1.946,4,0,5,Shale,0.946
3083.051,64.119,70.256,12.465,0.63,0.2193,2.0799,-0.0058,1.66,3.807,4,3,2,Shale,0.696
3086.048,59.366,89.665,9.175,5.393,0.2727,2.3313,0.0083,2.615,3.218,4,6,0,Shale,0.704
3089.044,82.229,91.004,12.145,0.784,0.2416,2.2306,0.0127,1.424,3.046,4,8,2,Shale,0.967
3092.04,72.671,74.609,14.132,7.159,0.1867,1.9234,0.0232,2.021,3.097,4,0,4,Shale,0.701
3095.036,99.775,74.442,11.869,1.229,0.1698,2.5137,-0.0468,0.235,3.775,1,8,1,Marl,0.798
3098.033,100.002,96.967,12.685,2.677,0.4205,2.5023,0.0152,6.71,3.595,2,0,3,Shale,0.993
3101.029,72.802,100.982,16.333,7.685,0.2292,2.3573500000000003,0.0174,0.779,3.327,4,1,4,Shale,0.977
3104.025,90.129,63.382,12.126,1.072,0.1574,2.069,0.0123,4.184,2.082,3,8,4,Shale,0.787
3107.021,121.248,101.788,12.185,2.643,0.3159,2.0724,0.0047,4.333,4.521,1,1,1,Shale,0.926
3110.018,56.394,137.641,12.888,2.702,0.3012,2.9326,-0.0926,0.296,1.918,0,7,3,Shale,0.939
3113.014,75.556,118.326,12.975,1.626,0.071,1.6945,0.027,1.569,1.457,2,6,1,Shale,0.905
3116.01,39.008,130.565,12.769,2.059,0.1727,2.0773,-0.0192,2.149,1.823,3,7,1,Shale,0.644
3119.006,91.795,54.873,13.286,3.472,0.0461,2.8874,0.0284,1.647,1.071,4,8,3,Shale,0.803
3122.003,81.948,64.785,10.12,9.034,0.556,2.9657,0.0475,1.491,3.2,1,2,4,Shale,0.742
3124.999,91.13,100.266,12.258,1.089,0.2065,2.7748,-0.0403,1.008,2.484,1,7,4,Shale,0.925
3127.995,40.39,120.906,10.043,2.33,0.1688,2.483,0.0275,0.785,3.854,4,2,2,Shale,0.669
3130.991,101.795,115.951,12.612,1.452,0.19,2.1909,-0.0271,3.866,1.0,3,2,3,Shale,0.971
3133.987,78.571,66.396,13.709,2.0,0.1595,1.9293,0.0087,2.134,2.753,1,8,4,Shale,0.304
3136.984,111.032,128.393,12.223,0.912,0.228,2.4515,0.0062,1.763,2.192,2,3,5,Shale,0.998
3139.98,59.679,97.966,10.606,1.392,0.3982,2.1592,0.0327,0.353,2.085,3,4,1,Shale,0.566
3142.976,98.884,119.443,11.638,7.525,0.2617,2.7129,0.0282,1.184,1.251,4,7,5,Shale,0.991
3145.972,90.576,84.873,16.102,1.873,0.0835,1.8866,0.0179,1.419,2.552,3,5,5,Shale,0.982
3148.969,128.363,61.407,15.399,1.779,0.1122,2.4001,-0.0393,3.179,1.582,3,7,2,Shale,0.938
3151.965,70.929,121.146,11.416,0.703,0.271,2.5822,-0.0654,0.311,4.324,0,3,2,Shale,0.969
3154.961,55.579,111.741,11.406,4.909,0.1501,2.6032,0.0374,0.556,3.252,4,6,2,Shale,0.931
3157.957,57.717,68.859,12.282,3.846,0.2271,2.5584,0.0324,7.53,3.678,2,3,5,Limestone,0.786
3160.954,36.209,83.296,14.979,1.872,0.5675,2.4351,-0.0199,0.728,1.0,4,4,0,Shale,0.623
3163.95,57.392,117.152,8.998,11.036,0.24555,2.3819,0.0204,0.282,3.563,0,8,0,Shale,0.512
3166.946,0.0,105.151,11.39,0.968,0.0765,2.577,0.0037,0.796,3.45,4,3,5,Limestone,0.955
3169.942,122.907,112.542,13.323,0.581,0.1612,2.4352,0.0426,0.73,2.012,4,7,1,Shale,0.998
3172.939,142.692,86.891,13.092,1.499,0.24555,2.4432,0.0125,2.681,2.276,2,6,5,Shale,0.998
3175.935,69.835,100.982,11.645,0.707,0.4043,2.3586,0.037,2.651,1.321,0,3,5,Shale,0.847
3178.931,90.334,97.221,11.995,2.097,0.1109,2.2537,-0.0084,0.623,2.131,4,5,2,Shale,0.99
3181.927,80.74,40.814,13.162,1.774,0.1331,2.0125,0.0186,1.061,3.178,4,6,2,Shale,0.594
3184.924,29.043,102.673,11.679,5.222,0.09,2.0556,-0.0024,2.419,1.697,1,2,2,Igneous,0.378
3187.92,110.919,115.124,10.373,1.045,0.24555,2.2542,-0.0086,2.493,2.543,4,8,0,Shale,0.993
3190.916,116.141,100.982,12.129,2.298,0.2434,2.3199,-0.0599,0.588,5.555,2,0,5,Shale,0.999
3193.912,38.566,89.334,12.879,1.984,0.1599,2.1081,0.0377,0.649,1.325,1,1,1,Sandstone,0.814
3196.909,86.546,51.157,8.251,3.791,0.0334,2.0894,0.0625,10.021,2.899,0,8,1,Sandstone,0.495
3199.905,65.803,83.751,13.284,0.532,0.2053,2.2588,-0.0316,1.181,1.259,3,4,2,Shale,0.785
3202.901,116.647,86.111,14.448,0.672,0.24555,2.5755,0.0308,5.721,1.0,2,8,2,Shale,0.958
3205.897,72.099,83.52,11.785,0.924,0.197,1.82,0.0296,1.833,3.459,0,7,5,Marl,0.671
3208.894,73.047,115.299,11.822,0.557,0.3219,2.1154,-0.0054,3.997,2.012,1,8,1,Shale,0.803
3211.89,138.731,91.664,11.023,3.041,0.24555,2.3573500000000003,-0.0121,2.619,4.419,3,8,5,Shale,0.997
3214.886,30.01,134.542,12.195,3.071,0.3477,2.6717,0.0454,1.74,3.181,0,1,0,Limestone,0.538
3217.882,83.682,94.361,11.384,4.914,0.2759,2.8902,0.0423,1.722,1.557,2,0,5,Shale,0.977
3220.879,78.103,130.397,15.395,1.425,0.3475,2.3573500000000003,0.0235,0.488,1.448,1,6,2,Shale,0.996
3223.875,53.874,105.362,12.749,1.038,0.5173,2.2608,-0.0056,1.284,3.365,2,1,4,Shale,0.967
3226.871,146.394,106.595,8.205,0.639,0.0771,2.3156,0.0427,0.933,1.237,2,7,0,Shale,0.885
3229.867,86.779,82.928,13.641,6.071,0.3259,2.4068,-0.0151,1.111,1.203,1,7,1,Shale,0.817
3232.864,98.512,66.234,15.938,1.32,0.1304,2.3388,0.0526,1.07,1.0,4,4,1,Shale,0.642
3235.86,103.511,98.167,13.518,0.798,0.279,2.3573500000000003,0.059,1.727,3.248,2,2,2,Shale,0.924
3238.856,63.77,142.171,14.88,3.492,0.0913,2.3573500000000003,0.0454,2.649,1.528,1,6,2,Shale,0.724
3241.852,118.462,88.533,13.854,1.174,0.3407,1.9345,0.0203,1.318,2.932,2,7,0,Shale,0.991
3244.849,72.671,84.566,14.482,0.567,0.2836,2.5288,-0.0664,3.523,1.0,4,1,2,Shale,0.954
3247.845,70.726,95.702,14.385,0.693,0.4299,2.3018,0.0045,1.026,1.0,1,7,4,Shale,0.988
3250.841,107.839,144.205,14.408,1.805,0.2174,2.5584,0.0629,1.613,3.364,0,8,0,Shale,0.938
3253.837,118.398,119.673,13.133,0.564,0.2136,2.4059,0.0381,14.455,2.31,0,2,2,Shale,0.943
3256.834,102.828,130.357,9.07,1.513,0.2148,1.9917,0.0231,0.506,1.686,0,7,3,Shale,0.961
3259.83,45.767,50.492,10.321,0.694,0.5453,2.7383,-0.0104,1.021,1.916,3,8,4,Shale,0.466
3262.826,71.768,79.384,10.358,0.64,0.326,2.3578,0.0407,0.291,1.921,2,4,0,Shale,0.581
3265.822,91.638,80.252,8.0,1.012,0.4114,2.1632,-0.0372,1.832,4.941,2,7,3,Shale,0.951
3268.819,83.824,128.402,11.63,1.933,0.3369,2.2164,0.0049,1.514,2.819,1,2,5,Shale,0.971
3271.815,48.919,116.497,15.331,2.269,0.3558,2.0472,0.0622,1.671,2.667,3,1,4,Shale,0.989
3274.811,64.97,126.397,9.627,1.626,0.073,2.4332,-0.0141,0.657,1.596,2,4,5,Shale,0.915
3277.807,87.315,53.11,13.956,0.753,0.1828,2.3222,0.0283,0.752,3.444,1,3,3,Shale,0.538
3280.804,22.177,127.758,13.558,6.629,0.1754,2.8547,-0.0427,1.566,1.117,4,6,1,Sandstone,0.427
3283.8,75.677,116.483,12.96,25.052,0.2571,2.48,-0.0096,0.422,3.122,2,8,1,Shale,0.972
3286.796,72.671,76.898,14.865,1.083,0.2376,2.8395,0.0154,3.298,3.129,2,4,2,Shale,0.547
3289.792,72.671,95.077,12.417,0.282,0.0571,2.1097,0.0206,0.427,3.721,4,2,1,Shale,0.726
3292.788,44.988,77.66,15.543,0.289,0.2552,2.2673,0.072,1.302,1.0,4,4,5,Sandstone,0.905
3295.785,51.147,97.585,12.101,1.003,0.0085,2.5725,-0.0051,1.008,3.853,2,6,4,Shale,0.774
3298.781,127.045,111.234,13.187,0.824,0.3432,2.4972,0.0278,0.951,2.925,4,3,5,Shale,1.0
3301.777,42.182,135.105,12.217,1.657,0.2625,2.3461,0.027,0.352,1.595,1,8,5,Sandstone,0.712
3304.773,116.498,76.515,10.652,2.741,0.3994,2.0809,-0.0077,1.434,1.0,2,2,1,Shale,0.931
3307.77,72.671,88.27,9.807,0.456,0.2755,1.8054,0.0387,0.503,2.013,2,6,5,Shale,0.935
3310.766,114.556,72.427,13.65,1.389,0.1945,2.295,0.03,1.692,2.724,0,8,3,Shale,0.865
3313.762,93.939,119.164,15.195,0.994,0.0609,2.3057,0.0018,0.753,1.0,2,1,0,Shale,0.981
3316.758,62.818,100.982,12.988,12.623,0.2027,2.382,0.0158,1.426,1.479,0,8,0,Shale,0.391
3319.755,13.171,104.425,13.528,0.414,0.1555,1.9886,-0.0188,0.292,1.0,4,6,0,Sandstone,0.999
3322.751,88.95,69.355,9.391,0.772,0.2946,2.1302,-0.0166,3.391,1.978,4,5,2,Shale,0.875
3325.747,81.355,101.145,13.271,1.705,0.1995,2.448,0.0094,4.002,1.194,1,5,1,Shale,0.533
3328.743,89.487,128.898,8.341,0.777,0.24555,2.4963,0.0324,0.908,5.104,0,4,1,Shale,0.918
3331.74,93.879,100.982,10.109,5.12,0.4125,2.4002,-0.0,18.565,3.536,2,7,0,Shale,0.875
3334.736,29.006,105.522,15.168,0.595,0.0803,2.2634,-0.0085,2.958,1.173,0,1,4,Sandstone,0.827
3337.732,88.765,77.671,12.527,0.66,0.2497,2.0532,0.0031,1.182,1.348,4,8,2,Shale,0.945
3340.728,100.989,97.189,12.712,5.581,0.2443,2.5885,0.0349,0.959,1.0,4,6,0,Shale,0.982
3343.725,100.576,61.053,13.608,0.501,0.2877,2.5317,-0.0306,0.738,2.32,1,0,5,Shale,0.969
3346.721,31.143,117.693,14.096,3.798,0.3324,2.2065,0.0358,0.877,4.63,4,1,0,Shale,0.797
3349.717,115.4,89.613,11.958,1.049,0.4405,2.5583,0.0254,1.351,3.937,0,5,0,Shale,0.987
3352.713,90.004,94.779,13.086,0.888,0.1169,2.3327,-0.0307,1.434,2.738,2,3,4,Shale,0.985
3355.71,94.444,101.73,12.361,0.992,0.0613,2.1794,0.0029,0.422,2.147,2,0,1,Shale,0.902
3358.706,43.65,50.831,9.436,0.538,0.2726,2.5817,0.0291,5.049,3.162,0,7,1,Limestone,0.87
3361.702,101.498,82.694,11.791,4.084,0.3039,2.375,-0.0473,3.029,2.836,1,8,5,Shale,0.975
3364.698,14.663,103.381,13.326,1.889,0.3364,2.243,-0.0211,7.866,3.02,2,0,0,Limestone,0.472
3367.695,45.313,96.002,11.73,4.019,0.1587,2.0294,-0.0357,2.077,2.737,0,6,3,Sandstone,0.729
3370.691,119.33,154.434,11.748,5.346,0.0607,2.0526,-0.0073,3.827,3.034,0,2,5,Shale,0.887
3373.687,99.801,131.468,14.064,2.832,0.3963,2.5618,0.0411,0.484,1.0,4,2,1,Shale,0.993
3376.683,85.203,103.49,12.822,0.386,0.3115,2.4632,0.0339,2.565,2.356,4,4,4,Shale,0.994
3379.68,108.03,74.438,13.204,0.625,0.2046,2.0576,-0.0052,0.297,2.78,1,0,1,Marl,0.68
3382.676,110.462,87.627,9.251,3.861,0.0,2.0528,0.0409,0.622,1.978,1,5,1,Shale,0.661
3385.672,101.527,116.453,13.397,1.743,0.1697,2.8756,0.0299,14.238,1.003,1,4,4,Shale,0.983
